Age,Income,Experience,HoursWorked,Projects,PerformanceScore,Department,Promoted
34,106335.0,10.0,50.0,3,5,IT,1
60,29107.0,21.0,32.0,5,5,Sales,0
60,,3.0,31.0,3,1,Sales,0
33,116341.0,16.0,54.0,12,5,Sales,1
19,113650.0,7.0,37.0,3,6,IT,1
51,72066.0,33.0,40.0,1,2,IT,1
25,62942.0,10.0,20.0,2,3,IT,1
30,36138.0,30.0,57.0,2,5,IT,0
59,64527.0,10.0,28.0,9,3,HR,1
25,29190.0,37.0,42.0,7,5,IT,0
47,112259.0,20.0,33.0,8,5,Sales,1
49,98422.0,29.0,30.0,2,8,HR,1
53,75698.0,9.0,,9,9,IT,1
64,102315.0,25.0,50.0,13,8,HR,1
47,113710.0,26.0,43.0,3,3,Sales,1
18,49086.0,7.0,45.0,10,1,IT,0
60,37322.0,38.0,49.0,13,3,HR,0
56,103569.0,7.0,53.0,2,1,IT,1
34,105610.0,7.0,57.0,12,9,HR,1
37,,33.0,24.0,1,3,HR,0
41,73331.0,15.0,24.0,9,8,Sales,1
39,48942.0,12.0,38.0,8,6,Sales,0
46,79635.0,,57.0,13,3,IT,1
39,49059.0,11.0,47.0,12,9,IT,1
61,77557.0,,45.0,11,8,HR,1
26,72389.0,21.0,42.0,4,3,Sales,1
54,73014.0,31.0,49.0,7,7,Sales,1
27,52826.0,26.0,22.0,12,5,HR,0
53,50297.0,1.0,47.0,14,2,Sales,0
54,63890.0,32.0,52.0,3,8,Sales,1
45,41322.0,25.0,22.0,3,1,HR,0
45,599965.0,27.0,24.0,4,4,IT,0
59,29719.0,18.0,38.0,2,4,IT,0
60,99553.0,4.0,20.0,14,5,IT,1
38,28314.0,32.0,57.0,10,4,HR,0
41,113831.0,19.0,28.0,4,1,IT,1
59,95164.0,29.0,24.0,10,7,HR,1
57,97028.0,7.0,53.0,3,2,HR,1
19,56113.0,37.0,,8,3,Sales,0
25,35357.0,16.0,52.0,11,5,Sales,0
44,118865.0,0.0,44.0,2,8,IT,1
39,40365.0,2.0,48.0,11,8,HR,1
54,59029.0,25.0,44.0,9,2,IT,0
44,21737.0,30.0,28.0,3,9,IT,1
46,94632.0,7.0,22.0,4,6,Sales,1
20,105474.0,7.0,34.0,13,9,IT,1
61,98218.0,34.0,23.0,10,4,IT,1
30,47499.0,38.0,57.0,14,3,Sales,0
62,66157.0,27.0,39.0,10,5,IT,1
27,76247.0,3.0,42.0,3,5,IT,1
53,,15.0,56.0,3,4,HR,1
26,20294.0,12.0,27.0,8,7,IT,1
44,599965.0,19.0,56.0,8,8,Sales,1
51,44596.0,4.0,52.0,13,5,Sales,0
18,118185.0,36.0,52.0,13,9,HR,1
49,31434.0,19.0,26.0,6,7,Sales,1
42,78382.0,23.0,41.0,4,7,Sales,1
46,58098.0,35.0,24.0,1,8,Sales,1
24,24655.0,33.0,34.0,4,4,IT,0
20,103029.0,33.0,40.0,8,6,HR,1
37,66228.0,18.0,,6,5,HR,1
37,23771.0,16.0,36.0,2,1,HR,0
47,94099.0,4.0,26.0,3,9,HR,1
52,76799.0,24.0,38.0,12,2,Sales,1
52,82257.0,17.0,,7,6,IT,1
56,37558.0,,59.0,11,8,Sales,1
44,119468.0,26.0,43.0,11,3,Sales,1
43,78436.0,14.0,30.0,4,5,Sales,1
31,,12.0,20.0,4,7,Sales,1
34,52376.0,15.0,51.0,5,4,HR,0
35,107458.0,21.0,59.0,8,5,HR,1
62,97924.0,19.0,21.0,14,1,IT,1
46,49332.0,12.0,34.0,14,4,Sales,0
37,66737.0,19.0,40.0,7,7,HR,1
44,109031.0,1.0,43.0,9,7,IT,1
35,93970.0,34.0,36.0,5,4,Sales,1
21,71952.0,18.0,28.0,1,6,Sales,1
18,40991.0,36.0,,4,5,HR,0
18,47472.0,,39.0,6,1,Sales,0
43,79946.0,13.0,38.0,6,8,Sales,1
62,46849.0,3.0,37.0,9,7,HR,1
37,21541.0,21.0,39.0,10,5,IT,0
40,22765.0,38.0,49.0,13,7,IT,1
27,63074.0,35.0,59.0,5,3,HR,1
28,49283.0,33.0,20.0,5,8,HR,1
58,20769.0,26.0,43.0,6,5,IT,0
58,37806.0,6.0,43.0,11,2,IT,0
22,110518.0,2.0,38.0,6,2,HR,1
18,,32.0,49.0,3,4,HR,0
34,38256.0,1.0,45.0,6,7,HR,1
39,38653.0,,57.0,8,4,Sales,0
51,106669.0,24.0,48.0,12,9,HR,1
62,59339.0,14.0,32.0,6,2,Sales,0
58,45757.0,23.0,23.0,12,6,IT,0
46,62399.0,14.0,36.0,11,4,IT,1
21,64013.0,30.0,52.0,5,6,HR,1
22,117605.0,13.0,24.0,3,9,HR,1
28,34706.0,13.0,47.0,1,9,IT,1
38,58231.0,5.0,43.0,5,9,IT,1
52,47909.0,13.0,,6,9,IT,1
29,96631.0,16.0,58.0,14,3,IT,1
43,77572.0,17.0,59.0,6,9,HR,1
36,105879.0,19.0,30.0,14,3,Sales,1
62,599965.0,16.0,,6,3,IT,1
24,46469.0,15.0,32.0,3,5,IT,0
64,21313.0,39.0,27.0,4,6,Sales,0
24,27847.0,38.0,20.0,3,9,HR,1
43,70222.0,31.0,,2,1,Sales,1
57,94702.0,8.0,,8,8,HR,1
22,29930.0,26.0,,7,4,HR,0
38,23285.0,32.0,33.0,11,7,HR,1
31,55863.0,9.0,32.0,8,6,HR,0
21,36704.0,16.0,21.0,13,6,HR,0
40,38705.0,35.0,23.0,6,7,IT,1
59,20555.0,16.0,31.0,11,4,HR,0
37,41323.0,17.0,29.0,12,6,IT,0
32,90968.0,,22.0,14,3,HR,1
62,86922.0,33.0,23.0,7,5,IT,1
46,73915.0,7.0,,1,2,Sales,1
25,30619.0,12.0,42.0,10,3,Sales,0
58,92390.0,22.0,24.0,5,9,IT,1
36,79274.0,19.0,22.0,4,6,HR,1
56,93173.0,21.0,29.0,10,3,IT,1
63,41225.0,22.0,38.0,3,2,IT,0
45,46739.0,34.0,33.0,2,5,HR,0
63,67708.0,2.0,40.0,14,5,Sales,1
44,73019.0,33.0,47.0,14,1,IT,1
21,96154.0,,40.0,9,3,Sales,1
32,27373.0,16.0,55.0,8,7,Sales,1
52,55281.0,18.0,43.0,10,9,Sales,1
54,40187.0,29.0,57.0,2,5,IT,0
18,87863.0,22.0,36.0,6,4,IT,1
20,117927.0,14.0,41.0,3,3,HR,1
64,104085.0,13.0,38.0,3,9,HR,1
41,59220.0,1.0,29.0,5,7,IT,1
44,27642.0,38.0,30.0,7,7,HR,1
57,99971.0,17.0,57.0,7,8,Sales,1
53,75556.0,,21.0,11,1,Sales,1
51,53760.0,31.0,52.0,10,4,IT,0
46,58192.0,,50.0,1,5,Sales,0
41,24381.0,39.0,54.0,11,5,IT,0
41,116583.0,27.0,56.0,7,1,IT,1
59,39558.0,26.0,55.0,7,3,IT,0
21,50782.0,1.0,42.0,6,2,Sales,0
20,24782.0,32.0,55.0,6,7,IT,1
51,111417.0,15.0,59.0,13,5,IT,1
40,74712.0,38.0,58.0,13,3,HR,1
40,114945.0,21.0,45.0,2,8,Sales,1
62,39462.0,12.0,44.0,3,1,IT,0
22,80030.0,1.0,36.0,3,1,HR,1
48,88519.0,13.0,34.0,13,6,IT,1
58,76411.0,37.0,56.0,3,1,Sales,1
23,75206.0,27.0,,2,4,HR,1
54,,6.0,41.0,9,6,HR,1
27,66950.0,17.0,36.0,6,1,IT,1
57,22523.0,35.0,41.0,2,9,IT,1
24,80926.0,35.0,36.0,3,4,Sales,1
56,29677.0,3.0,33.0,10,9,Sales,1
55,95828.0,29.0,33.0,6,9,IT,1
38,35089.0,23.0,36.0,4,6,HR,0
37,24581.0,19.0,27.0,7,7,Sales,1
20,31907.0,30.0,53.0,6,1,Sales,0
39,25609.0,,45.0,6,5,HR,0
64,71153.0,6.0,49.0,12,3,IT,1
21,,25.0,41.0,3,6,Sales,1
45,64143.0,12.0,35.0,11,4,HR,1
29,42936.0,7.0,49.0,8,9,Sales,1
55,,4.0,35.0,9,7,HR,1
53,119524.0,12.0,57.0,6,4,Sales,1
64,115042.0,,43.0,2,6,IT,1
58,33163.0,19.0,55.0,1,2,HR,0
22,79758.0,13.0,54.0,3,3,Sales,1
30,66057.0,31.0,25.0,3,7,Sales,1
40,32537.0,26.0,23.0,8,4,HR,0
47,42419.0,24.0,37.0,5,7,HR,1
54,62578.0,3.0,25.0,1,9,IT,1
42,94991.0,20.0,45.0,11,5,HR,1
44,94599.0,17.0,56.0,4,1,Sales,1
31,20834.0,38.0,46.0,7,5,IT,0
64,52214.0,14.0,30.0,5,6,HR,0
53,112934.0,37.0,57.0,10,2,Sales,1
56,22413.0,23.0,35.0,13,8,HR,1
33,29505.0,7.0,38.0,6,2,Sales,0
39,22105.0,27.0,34.0,14,9,Sales,1
38,88104.0,20.0,45.0,10,2,IT,1
38,78408.0,15.0,50.0,4,3,IT,1
25,57679.0,15.0,38.0,2,8,HR,1
33,119096.0,34.0,43.0,9,6,IT,1
48,99731.0,16.0,28.0,2,1,HR,1
59,85131.0,8.0,42.0,2,4,IT,1
27,84280.0,,23.0,13,5,IT,1
49,35762.0,28.0,29.0,12,3,HR,0
51,78703.0,38.0,28.0,2,1,IT,1
26,101434.0,17.0,38.0,1,3,IT,1
34,83079.0,11.0,34.0,13,9,IT,1
28,41577.0,,53.0,12,2,IT,0
49,21214.0,,38.0,12,1,HR,0
27,106339.0,14.0,40.0,3,7,Sales,1
39,68114.0,0.0,53.0,6,7,HR,1
34,109234.0,1.0,,7,5,HR,1
21,83230.0,7.0,37.0,1,2,HR,1
64,52980.0,21.0,,14,1,IT,0
42,87194.0,24.0,21.0,5,5,IT,1
38,97806.0,1.0,,5,4,Sales,1
54,57792.0,8.0,29.0,1,9,IT,1
55,65807.0,8.0,56.0,4,5,Sales,1
18,,12.0,24.0,10,2,Sales,0
42,25141.0,5.0,31.0,1,4,IT,0
53,33777.0,29.0,55.0,13,9,Sales,1
34,58346.0,14.0,50.0,14,8,HR,1
58,74703.0,14.0,57.0,1,3,HR,1
41,114977.0,6.0,28.0,12,8,HR,1
19,67819.0,10.0,45.0,7,2,Sales,1
57,48469.0,39.0,34.0,7,3,Sales,0
32,23845.0,37.0,35.0,3,5,HR,0
49,43290.0,39.0,32.0,7,8,IT,1
56,50699.0,1.0,44.0,3,1,HR,0
23,64252.0,,49.0,2,4,IT,1
18,118682.0,9.0,26.0,10,1,IT,1
64,23293.0,16.0,23.0,4,1,Sales,0
40,77089.0,6.0,59.0,14,5,Sales,1
56,36608.0,39.0,57.0,10,6,IT,0
34,86273.0,38.0,49.0,3,1,IT,1
51,36619.0,3.0,29.0,12,6,IT,0
58,98006.0,34.0,49.0,7,5,Sales,1
46,107908.0,35.0,58.0,12,4,HR,1
26,101653.0,30.0,,12,5,IT,1
30,34779.0,24.0,55.0,1,8,Sales,1
23,71040.0,12.0,54.0,6,9,HR,1
23,114830.0,17.0,43.0,14,2,Sales,1
37,76325.0,20.0,58.0,2,6,HR,1
20,41630.0,0.0,55.0,8,3,Sales,0
34,32178.0,35.0,39.0,14,2,HR,0
29,39935.0,7.0,51.0,5,1,IT,0
64,,,58.0,3,4,Sales,1
62,42784.0,20.0,45.0,10,8,HR,1
18,83722.0,,45.0,7,3,HR,1
34,43027.0,18.0,55.0,14,5,HR,0
20,116544.0,22.0,,11,5,IT,1
43,599965.0,34.0,,2,5,Sales,1
32,87359.0,39.0,31.0,5,9,HR,1
53,92388.0,4.0,52.0,11,8,IT,1
49,98608.0,7.0,55.0,8,8,IT,1
49,96669.0,10.0,33.0,13,1,IT,1
21,35111.0,15.0,52.0,11,1,IT,0
35,52312.0,38.0,43.0,1,2,IT,0
36,44161.0,23.0,34.0,1,8,IT,1
60,87313.0,20.0,50.0,3,1,IT,1
52,70374.0,22.0,36.0,3,4,Sales,1
57,44014.0,37.0,31.0,13,9,Sales,1
31,100308.0,7.0,41.0,7,2,IT,1
50,66389.0,,,6,3,HR,1
31,38161.0,1.0,45.0,7,6,HR,0
51,27490.0,29.0,33.0,4,3,HR,0
21,44502.0,12.0,31.0,11,4,IT,0
41,55757.0,22.0,23.0,2,9,HR,1
46,61111.0,28.0,32.0,2,9,Sales,1
36,,37.0,37.0,10,5,Sales,1
23,103245.0,36.0,47.0,1,7,Sales,1
50,78645.0,19.0,,14,9,Sales,1
57,79055.0,32.0,38.0,13,8,IT,1
36,28998.0,28.0,57.0,14,7,Sales,1
18,48906.0,14.0,,9,8,HR,1
22,90192.0,22.0,38.0,14,5,HR,1
44,70477.0,2.0,39.0,14,5,Sales,1
33,,36.0,44.0,7,5,Sales,0
23,111271.0,28.0,30.0,10,1,Sales,1
57,72021.0,7.0,36.0,3,6,HR,1
30,49092.0,,54.0,2,5,HR,0
52,,28.0,33.0,14,8,Sales,1
36,21831.0,1.0,58.0,3,8,HR,1
29,,0.0,38.0,7,2,HR,1
33,48511.0,19.0,22.0,5,6,IT,0
60,92782.0,20.0,53.0,12,6,Sales,1
27,117003.0,36.0,41.0,3,3,Sales,1
42,,7.0,57.0,9,1,IT,0
37,75568.0,26.0,46.0,2,7,IT,1
48,,34.0,40.0,7,5,HR,0
21,71507.0,5.0,50.0,10,5,IT,1
61,96508.0,18.0,46.0,6,8,Sales,1
40,30683.0,17.0,56.0,6,5,Sales,0
19,43664.0,0.0,21.0,14,5,Sales,0
39,53172.0,24.0,28.0,7,1,HR,0
54,103641.0,26.0,38.0,6,2,HR,1
25,84340.0,6.0,55.0,2,5,Sales,1
24,107236.0,28.0,29.0,11,7,Sales,1
31,31017.0,30.0,59.0,5,3,HR,0
20,56613.0,35.0,58.0,3,1,HR,0
33,106130.0,18.0,26.0,9,2,IT,1
36,96920.0,5.0,23.0,8,3,HR,1
35,50348.0,24.0,34.0,10,9,HR,1
33,,30.0,31.0,11,8,Sales,1
25,,8.0,25.0,2,4,Sales,0
50,98648.0,19.0,,1,8,Sales,1
29,599965.0,9.0,54.0,4,9,IT,1
28,78759.0,36.0,,4,3,HR,1
22,64553.0,26.0,,12,6,IT,1
44,20968.0,12.0,23.0,10,8,HR,1
29,20368.0,1.0,32.0,11,7,HR,1
34,93960.0,20.0,38.0,2,9,Sales,1
23,55010.0,32.0,26.0,7,7,HR,1
50,74154.0,23.0,29.0,13,1,IT,1
22,55851.0,33.0,44.0,3,9,Sales,1
45,45496.0,8.0,54.0,7,5,IT,0
31,50936.0,1.0,44.0,7,6,IT,0
22,98858.0,29.0,48.0,1,2,Sales,1
50,87005.0,21.0,31.0,6,2,HR,1
58,57493.0,10.0,59.0,4,4,IT,0
36,89795.0,16.0,31.0,11,4,HR,1
39,56390.0,35.0,25.0,8,5,Sales,0
22,30292.0,12.0,29.0,8,7,HR,1
19,112377.0,6.0,21.0,3,1,HR,1
47,48365.0,15.0,44.0,4,4,Sales,0
64,37207.0,32.0,26.0,1,9,HR,1
56,42912.0,,59.0,10,8,IT,1
21,100771.0,10.0,42.0,2,3,IT,1
50,76572.0,5.0,30.0,7,6,IT,1
30,119083.0,19.0,55.0,14,9,HR,1
37,39276.0,34.0,42.0,11,8,IT,1
24,117459.0,36.0,26.0,12,7,HR,1
32,25534.0,25.0,46.0,7,7,HR,1
40,112005.0,11.0,32.0,13,1,HR,1
31,55670.0,29.0,36.0,9,5,HR,0
40,82147.0,27.0,51.0,10,7,Sales,1
36,118099.0,26.0,45.0,9,2,IT,1
46,56486.0,18.0,41.0,9,6,IT,0
37,85557.0,4.0,32.0,6,2,HR,1
46,54268.0,4.0,31.0,8,3,Sales,0
41,101335.0,26.0,26.0,9,1,HR,1
35,46336.0,27.0,20.0,12,3,IT,0
27,23641.0,25.0,52.0,14,7,IT,1
58,107132.0,26.0,33.0,7,5,Sales,1
25,52959.0,20.0,36.0,4,4,HR,0
43,33306.0,0.0,23.0,14,8,Sales,1
46,66182.0,27.0,58.0,4,8,HR,1
27,94123.0,14.0,20.0,6,1,Sales,1
34,76326.0,16.0,43.0,14,9,IT,1
19,116895.0,25.0,53.0,11,9,Sales,1
23,,19.0,53.0,4,2,IT,0
22,90198.0,24.0,43.0,11,2,IT,1
45,47197.0,,34.0,7,8,HR,1
58,,32.0,36.0,8,6,Sales,0
22,110201.0,24.0,32.0,8,3,Sales,1
35,45032.0,7.0,26.0,14,2,Sales,0
43,79624.0,4.0,28.0,8,5,Sales,1
37,98177.0,5.0,54.0,2,8,HR,1
58,61964.0,22.0,42.0,14,6,HR,1
44,50028.0,29.0,58.0,10,3,HR,0
29,74646.0,13.0,42.0,2,9,IT,1
24,101187.0,22.0,45.0,2,8,IT,1
20,28536.0,10.0,20.0,2,6,IT,0
27,76747.0,30.0,33.0,4,1,HR,1
51,65712.0,5.0,51.0,5,2,IT,1
42,,10.0,29.0,4,4,Sales,0
52,91820.0,12.0,20.0,5,2,IT,1
33,111228.0,11.0,24.0,4,3,HR,1
19,94353.0,1.0,22.0,7,8,HR,1
41,114491.0,34.0,46.0,10,9,HR,1
27,112091.0,35.0,41.0,1,6,HR,1
55,105914.0,16.0,37.0,14,4,Sales,1
39,70830.0,27.0,35.0,13,2,IT,1
43,37127.0,27.0,21.0,1,7,IT,1
60,103488.0,21.0,32.0,2,7,HR,1
56,31539.0,37.0,35.0,13,9,IT,1
44,66761.0,6.0,27.0,1,5,Sales,1
46,66219.0,14.0,27.0,12,4,HR,1
64,34692.0,,29.0,10,6,IT,0
55,103656.0,10.0,52.0,12,2,IT,1
37,33334.0,23.0,50.0,12,2,IT,0
44,48615.0,2.0,31.0,10,9,IT,1
58,27903.0,29.0,28.0,13,7,HR,1
37,48527.0,5.0,56.0,14,7,HR,1
61,35629.0,1.0,28.0,11,5,Sales,0
36,78008.0,13.0,37.0,3,7,HR,1
37,599965.0,17.0,49.0,6,9,IT,1
52,119318.0,30.0,51.0,10,5,IT,1
64,46708.0,12.0,59.0,11,9,IT,1
19,30860.0,25.0,42.0,6,1,Sales,0
47,37438.0,11.0,,1,3,HR,0
51,87300.0,17.0,,6,7,HR,1
39,91545.0,8.0,38.0,5,4,HR,1
20,40842.0,20.0,55.0,7,2,IT,0
23,80213.0,39.0,45.0,6,3,IT,1
32,62372.0,23.0,29.0,12,7,IT,1
44,118971.0,33.0,43.0,12,8,Sales,1
27,88906.0,7.0,32.0,7,9,Sales,1
26,58744.0,32.0,53.0,2,6,IT,0
50,77442.0,22.0,48.0,12,9,Sales,1
49,105990.0,12.0,55.0,1,4,Sales,1
23,23650.0,13.0,26.0,14,5,Sales,0
58,65117.0,13.0,49.0,7,1,HR,1
53,,15.0,36.0,9,9,Sales,1
19,72772.0,37.0,32.0,2,9,IT,1
46,23190.0,38.0,43.0,12,9,HR,1
21,68113.0,25.0,50.0,7,3,Sales,1
18,28789.0,25.0,46.0,3,8,IT,1
36,52125.0,0.0,40.0,6,3,Sales,0
43,118695.0,31.0,20.0,3,6,IT,1
42,37459.0,14.0,34.0,13,5,IT,0
27,55418.0,,22.0,10,8,Sales,1
32,67085.0,17.0,25.0,13,3,Sales,1
39,38768.0,29.0,33.0,11,1,HR,0
38,69961.0,12.0,57.0,11,9,Sales,1
39,101099.0,23.0,52.0,11,9,IT,1
53,47885.0,,57.0,5,3,HR,0
51,107421.0,1.0,27.0,2,2,IT,1
47,81082.0,18.0,45.0,8,4,IT,1
42,26895.0,24.0,34.0,14,8,Sales,1
62,70311.0,13.0,33.0,8,6,IT,1
45,,5.0,,7,1,Sales,1
18,87067.0,11.0,38.0,6,8,IT,1
62,91017.0,19.0,52.0,1,5,HR,1
21,43932.0,22.0,55.0,8,6,Sales,0
24,41360.0,29.0,43.0,1,5,HR,0
26,74847.0,29.0,29.0,8,5,Sales,1
53,110365.0,37.0,,11,3,HR,1
36,105468.0,29.0,55.0,2,4,Sales,1
18,58931.0,29.0,55.0,8,5,HR,0
27,75823.0,35.0,35.0,10,2,HR,1
53,58032.0,33.0,34.0,12,6,Sales,0
26,101426.0,15.0,37.0,4,2,Sales,1
62,38807.0,23.0,,7,4,IT,0
63,31767.0,13.0,41.0,5,1,IT,0
59,28071.0,25.0,51.0,8,4,Sales,0
49,73413.0,7.0,38.0,12,7,Sales,1
49,46149.0,13.0,59.0,6,8,HR,1
23,35540.0,30.0,20.0,14,2,HR,0
55,90248.0,1.0,54.0,5,3,IT,1
34,111737.0,3.0,24.0,1,1,IT,1
27,105435.0,0.0,31.0,3,7,IT,1
44,39787.0,19.0,31.0,10,4,HR,0
52,40982.0,13.0,40.0,9,8,HR,1
38,42606.0,39.0,38.0,14,5,HR,0
42,30150.0,24.0,28.0,9,9,IT,1
45,105929.0,24.0,55.0,5,6,Sales,1
64,66936.0,2.0,,3,2,IT,1
32,113286.0,4.0,54.0,6,1,HR,1
21,28593.0,37.0,50.0,5,1,IT,0
46,37358.0,25.0,51.0,1,9,IT,1
26,102143.0,39.0,56.0,2,1,IT,1
44,57381.0,37.0,51.0,12,3,IT,0
43,110347.0,37.0,56.0,5,2,HR,1
36,48074.0,3.0,,14,4,IT,0
45,40595.0,6.0,57.0,9,1,HR,0
34,64194.0,29.0,49.0,12,1,IT,1
60,69377.0,29.0,51.0,4,4,HR,1
58,46853.0,18.0,21.0,9,4,Sales,0
59,93719.0,38.0,,3,7,HR,1
37,40661.0,34.0,39.0,1,8,HR,1
62,70493.0,39.0,56.0,6,8,Sales,1
57,56495.0,32.0,28.0,10,8,Sales,1
56,33703.0,32.0,57.0,14,9,Sales,1
40,73080.0,13.0,38.0,7,1,Sales,1
64,,37.0,59.0,4,9,Sales,1
49,49565.0,9.0,26.0,10,8,Sales,1
64,83321.0,27.0,24.0,5,1,IT,1
50,78453.0,13.0,43.0,4,7,IT,1
63,108478.0,35.0,26.0,3,9,Sales,1
22,53161.0,37.0,30.0,1,4,HR,0
60,75991.0,15.0,28.0,13,9,HR,1
51,29716.0,20.0,49.0,6,1,Sales,0
57,53349.0,27.0,22.0,10,9,IT,1
28,67098.0,32.0,41.0,5,6,IT,1
20,20132.0,,59.0,11,4,HR,0
50,71990.0,,39.0,1,5,Sales,1
28,88921.0,2.0,51.0,5,7,IT,1
33,56538.0,34.0,26.0,6,4,Sales,0
35,119279.0,13.0,26.0,10,8,Sales,1
47,27213.0,1.0,39.0,5,3,HR,0
27,64223.0,28.0,44.0,1,2,Sales,1
35,111655.0,3.0,54.0,14,1,Sales,1
55,88371.0,25.0,43.0,5,6,HR,1
36,88274.0,11.0,59.0,10,2,IT,1
53,599965.0,1.0,32.0,1,8,Sales,1
30,111428.0,16.0,58.0,11,4,HR,1
63,59601.0,34.0,23.0,3,9,IT,1
20,93889.0,9.0,31.0,12,4,Sales,1
27,35690.0,21.0,36.0,13,4,IT,0
55,21909.0,20.0,20.0,2,8,HR,1
18,111239.0,14.0,36.0,13,8,Sales,1
44,100032.0,34.0,21.0,1,5,HR,1
63,32062.0,20.0,25.0,4,3,HR,0
25,95386.0,20.0,30.0,2,2,Sales,1
63,113237.0,20.0,37.0,5,9,HR,1
59,54731.0,31.0,59.0,10,9,IT,1
34,25153.0,4.0,,1,5,HR,0
26,30481.0,38.0,58.0,12,8,Sales,1
23,119270.0,8.0,47.0,10,7,Sales,1
60,86425.0,17.0,35.0,1,3,IT,1
42,83600.0,20.0,31.0,11,5,Sales,1
56,104981.0,7.0,48.0,10,9,HR,1
45,91997.0,33.0,42.0,4,4,HR,1
50,48205.0,9.0,40.0,7,3,Sales,0
54,108887.0,,35.0,14,7,IT,1
26,101542.0,39.0,45.0,14,8,IT,1
35,64149.0,23.0,56.0,2,5,Sales,1
38,69112.0,31.0,41.0,2,8,HR,1
19,30940.0,32.0,29.0,1,5,Sales,0
60,79010.0,,26.0,5,9,Sales,1
55,599965.0,33.0,28.0,6,7,IT,1
57,44485.0,10.0,44.0,13,5,HR,0
53,109299.0,30.0,34.0,6,9,IT,1
60,21067.0,17.0,32.0,2,5,IT,0
54,40607.0,22.0,45.0,12,8,HR,1
32,81597.0,,,12,4,HR,1
45,94554.0,17.0,42.0,7,9,HR,1
35,68521.0,39.0,47.0,6,6,Sales,1
51,35187.0,38.0,57.0,8,6,HR,0
39,23985.0,19.0,31.0,6,3,Sales,0
28,63052.0,12.0,,9,3,IT,1
30,39563.0,0.0,32.0,10,4,HR,0
21,67322.0,3.0,59.0,2,1,Sales,1
39,81245.0,23.0,21.0,7,6,Sales,1
24,71514.0,35.0,58.0,5,1,Sales,1
60,,35.0,31.0,1,4,Sales,0
41,87262.0,1.0,58.0,3,7,IT,1
21,112118.0,27.0,,4,6,HR,1
45,91327.0,25.0,49.0,12,8,HR,1
32,77225.0,22.0,38.0,2,4,HR,1
18,,14.0,50.0,7,9,HR,1
20,37221.0,35.0,44.0,1,8,HR,1
31,68506.0,26.0,23.0,3,5,HR,1
55,40968.0,5.0,32.0,12,6,Sales,0
18,102606.0,34.0,55.0,9,5,HR,1
55,47937.0,38.0,56.0,11,6,Sales,0
55,82435.0,37.0,,14,1,IT,1
38,69508.0,34.0,35.0,2,4,Sales,1
46,61831.0,35.0,45.0,5,9,IT,1
22,62933.0,9.0,59.0,4,4,HR,1
27,67307.0,29.0,58.0,12,2,IT,1
45,68340.0,37.0,38.0,3,6,IT,1
38,106338.0,,34.0,5,2,Sales,1
24,63601.0,38.0,,6,3,Sales,1
20,95956.0,3.0,40.0,1,7,IT,1
62,92178.0,4.0,20.0,2,4,IT,1
64,105311.0,3.0,25.0,1,1,HR,1
37,48754.0,35.0,46.0,3,9,Sales,1
36,63310.0,15.0,42.0,8,6,IT,1
52,89893.0,24.0,50.0,8,9,Sales,1
21,106799.0,13.0,31.0,4,3,HR,1
22,68367.0,10.0,40.0,6,5,HR,1
18,33201.0,28.0,21.0,12,9,IT,1
21,22739.0,33.0,24.0,9,6,HR,0
29,,21.0,28.0,14,2,IT,0
44,62495.0,13.0,39.0,7,1,Sales,1
59,41168.0,23.0,37.0,2,9,Sales,1
40,52624.0,38.0,41.0,11,1,IT,0
42,30635.0,25.0,,2,5,IT,0
38,29964.0,35.0,53.0,3,1,IT,0
41,47785.0,38.0,28.0,8,5,Sales,0
42,115046.0,15.0,26.0,10,5,Sales,1
62,102797.0,37.0,49.0,9,7,HR,1
63,104790.0,31.0,37.0,13,7,HR,1
49,96928.0,5.0,46.0,14,1,Sales,1
49,32336.0,33.0,35.0,3,9,Sales,1
22,97475.0,7.0,40.0,9,1,IT,1
53,47412.0,29.0,,12,5,Sales,0
63,102212.0,26.0,48.0,12,7,Sales,1
59,95379.0,6.0,56.0,10,8,HR,1
59,,26.0,41.0,12,2,HR,1
56,,24.0,33.0,8,1,IT,1
33,110648.0,14.0,38.0,5,4,HR,1
50,116134.0,24.0,54.0,11,4,IT,1
38,55454.0,21.0,43.0,10,6,Sales,0
26,118537.0,17.0,,3,1,Sales,1
23,,,22.0,11,1,IT,1
62,47228.0,22.0,53.0,7,3,HR,0
52,34429.0,38.0,21.0,9,5,HR,0
56,104294.0,24.0,34.0,12,6,Sales,1
39,87808.0,9.0,56.0,6,5,HR,1
58,102886.0,29.0,34.0,3,5,IT,1
22,599965.0,9.0,51.0,5,9,Sales,1
59,108074.0,33.0,,7,2,HR,1
40,88936.0,12.0,36.0,8,1,Sales,1
34,100907.0,28.0,53.0,13,6,Sales,1
29,77378.0,37.0,51.0,14,9,HR,1
40,57310.0,8.0,42.0,12,7,IT,1
33,103683.0,12.0,54.0,4,8,HR,1
20,,36.0,56.0,2,5,HR,1
47,55256.0,13.0,56.0,10,4,HR,0
39,96428.0,36.0,52.0,2,6,HR,1
26,119862.0,8.0,44.0,12,3,HR,1
46,58889.0,7.0,56.0,3,1,HR,0
64,,38.0,59.0,8,4,IT,1
54,57207.0,39.0,40.0,1,9,Sales,1
40,70255.0,2.0,57.0,14,4,IT,1
30,111531.0,39.0,59.0,7,1,HR,1
49,25409.0,32.0,53.0,6,4,IT,0
